S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
5718;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.468.607;-329.904.892;5.677.680.644.134.410;13.456.293.106.079.100;23;162;Still;96;-849.000.015.258.789;-39;-28.979.999.542.236.300;undefined;0.8;1.5;26.1;16 oct. 2019 21:20:21
5719;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.468.607;-329.904.892;5.677.680.644.134.410;13.456.293.106.079.100;23;162;undefined;0;-849.000.015.258.789;-39;-28.979.999.542.236.300;undefined;0.8;1.5;26.1;16 oct. 2019 21:20:21
5720;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.468.607;-329.904.892;5.677.680.644.134.410;13.456.293.106.079.100;23;162;Still;100;-849.000.015.258.789;-39;-28.979.999.542.236.300;undefined;0.8;1.5;26.1;16 oct. 2019 21:20:21
5721;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.468.607;-329.904.892;5.677.680.644.134.410;13.456.293.106.079.100;23;162;Still;100;-849.000.015.258.789;-39;-28.979.999.542.236.300;undefined;0.8;1.5;26.1;16 oct. 2019 21:20:21
5722;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.468.607;-329.904.892;5.677.680.644.134.410;13.456.293.106.079.100;23;162;Still;100;-849.000.015.258.789;-39;-28.979.999.542.236.300;undefined;0.8;1.5;26.1;16 oct. 2019 21:20:21
5723;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.468.607;-329.904.892;5.677.680.644.134.410;13.456.293.106.079.100;23;162;Still;100;-849.000.015.258.789;-39;-28.979.999.542.236.300;undefined;0.8;1.5;26.1;16 oct. 2019 21:20:21
5724;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.388;-329.897.612;5.685.625.365.241.320;14.781.034.469.604.400;23;151;Still;96;-10.122.000.122.070.300;-52.439.998.626.708.900;-3.707.999.801.635.740;undefined;0.7;1.3;26.1;16 oct. 2019 21:20:27
5725;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.388;-329.897.612;5.685.625.365.241.320;14.781.034.469.604.400;23;151;Still;96;-10.122.000.122.070.300;-52.439.998.626.708.900;-3.707.999.801.635.740;undefined;0.7;1.3;26.1;16 oct. 2019 21:20:27
5726;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.388;-329.897.612;5.685.625.365.241.320;14.781.034.469.604.400;23;151;undefined;0;-10.122.000.122.070.300;-52.439.998.626.708.900;-3.707.999.801.635.740;undefined;0.7;1.3;26.1;16 oct. 2019 21:20:27
5727;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.388;-329.897.612;5.685.625.365.241.320;14.781.034.469.604.400;23;151;Still;100;-10.122.000.122.070.300;-52.439.998.626.708.900;-3.707.999.801.635.740;undefined;0.7;1.3;26.1;16 oct. 2019 21:20:27
5728;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.388;-329.897.612;5.685.625.365.241.320;14.781.034.469.604.400;23;151;Still;100;-10.122.000.122.070.300;-52.439.998.626.708.900;-3.707.999.801.635.740;undefined;0.7;1.3;26.1;16 oct. 2019 21:20:27
5729;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.388;-329.897.612;5.685.625.365.241.320;14.781.034.469.604.400;23;151;Still;100;-10.122.000.122.070.300;-52.439.998.626.708.900;-3.707.999.801.635.740;undefined;0.7;1.3;26.1;16 oct. 2019 21:20:27
5730;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.388;-329.897.612;5.685.625.365.241.320;14.781.034.469.604.400;23;151;Still;100;-10.122.000.122.070.300;-52.439.998.626.708.900;-3.707.999.801.635.740;undefined;0.7;1.3;26.1;16 oct. 2019 21:20:27
5731;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.636;-329.889.489;56.097.412.541.200.500;15.857.807.159.423.800;21;153;Still;96;-10.331.999.969.482.400;-5.784.000.015.258.780;-3.431.999.969.482.420;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:33
5732;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.636;-329.889.489;56.097.412.541.200.500;15.857.807.159.423.800;21;153;Still;96;-10.331.999.969.482.400;-5.784.000.015.258.780;-3.431.999.969.482.420;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:33
5733;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.636;-329.889.489;56.097.412.541.200.500;15.857.807.159.423.800;21;153;undefined;0;-10.331.999.969.482.400;-5.784.000.015.258.780;-3.431.999.969.482.420;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:33
5734;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.636;-329.889.489;56.097.412.541.200.500;15.857.807.159.423.800;21;153;Still;100;-10.331.999.969.482.400;-5.784.000.015.258.780;-3.431.999.969.482.420;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:33
5735;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.636;-329.889.489;56.097.412.541.200.500;15.857.807.159.423.800;21;153;Still;100;-10.331.999.969.482.400;-5.784.000.015.258.780;-3.431.999.969.482.420;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:33
5736;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.636;-329.889.489;56.097.412.541.200.500;15.857.807.159.423.800;21;153;Still;100;-10.331.999.969.482.400;-5.784.000.015.258.780;-3.431.999.969.482.420;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:33
5737;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.636;-329.889.489;56.097.412.541.200.500;15.857.807.159.423.800;21;153;Still;100;-10.331.999.969.482.400;-5.784.000.015.258.780;-3.431.999.969.482.420;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:33
5738;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.825;-329.881.865;55.142.789.739.672.000;16.871.915.817.260.700;23;150;Still;96;-1.051.199.951.171.870;-6.443.999.481.201.170;-34.380.001.068.115.200;undefined;1.1;1.5;26.1;16 oct. 2019 21:20:38
5739;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.825;-329.881.865;55.142.789.739.672.000;16.871.915.817.260.700;23;150;Still;96;-1.051.199.951.171.870;-6.443.999.481.201.170;-34.380.001.068.115.200;undefined;1.1;1.5;26.1;16 oct. 2019 21:20:38
5740;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.825;-329.881.865;55.142.789.739.672.000;16.871.915.817.260.700;23;150;undefined;0;-1.051.199.951.171.870;-6.443.999.481.201.170;-34.380.001.068.115.200;undefined;1.1;1.5;26.1;16 oct. 2019 21:20:38
5741;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrM4aSv6vyyUnfpIb-f;-715.463.825;-329.881.865;55.142.789.739.672.000;16.871.915.817.260.700;23;150;Still;100;-1.051.199.951.171.870;-6.443.999.481.201.170;-34.380.001.068.115.200;undefined;1.1;1.5;26.1;16 oct. 2019 21:20:38
5742;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.825;-329.881.865;55.142.789.739.672.000;16.871.915.817.260.700;23;150;Still;100;-1.051.199.951.171.870;-6.443.999.481.201.170;-34.380.001.068.115.200;undefined;1.1;1.5;26.1;16 oct. 2019 21:20:38
5743;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.825;-329.881.865;55.142.789.739.672.000;16.871.915.817.260.700;23;150;Still;100;-1.051.199.951.171.870;-6.443.999.481.201.170;-34.380.001.068.115.200;undefined;1.1;1.5;26.1;16 oct. 2019 21:20:38
5744;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.825;-329.881.865;55.142.789.739.672.000;16.871.915.817.260.700;23;150;Still;100;-1.051.199.951.171.870;-6.443.999.481.201.170;-34.380.001.068.115.200;undefined;1.1;1.5;26.1;16 oct. 2019 21:20:38
5745;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.956;-329.872.825;5.500.148.749.920.630;16.485.015.869.140.600;22;150;Still;96;-11.081.999.969.482.400;-6.473.999.786.376.950;-4.013.999.938.964.840;undefined;1.1;1.6;26.1;16 oct. 2019 21:20:44
5746;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.956;-329.872.825;5.500.148.749.920.630;16.485.015.869.140.600;22;150;Still;96;-11.081.999.969.482.400;-6.473.999.786.376.950;-4.013.999.938.964.840;undefined;1.1;1.6;26.1;16 oct. 2019 21:20:44
5747;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.956;-329.872.825;5.500.148.749.920.630;16.485.015.869.140.600;22;150;undefined;0;-11.081.999.969.482.400;-6.473.999.786.376.950;-4.013.999.938.964.840;undefined;1.1;1.6;26.1;16 oct. 2019 21:20:44
5748;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.956;-329.872.825;5.500.148.749.920.630;16.485.015.869.140.600;22;150;Still;100;-11.081.999.969.482.400;-6.473.999.786.376.950;-4.013.999.938.964.840;undefined;1.1;1.6;26.1;16 oct. 2019 21:20:44
5749;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.956;-329.872.825;5.500.148.749.920.630;16.485.015.869.140.600;22;150;Still;100;-11.081.999.969.482.400;-6.473.999.786.376.950;-4.013.999.938.964.840;undefined;1.1;1.6;26.1;16 oct. 2019 21:20:44
5750;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.956;-329.872.825;5.500.148.749.920.630;16.485.015.869.140.600;22;150;Still;100;-11.081.999.969.482.400;-6.473.999.786.376.950;-4.013.999.938.964.840;undefined;1.1;1.6;26.1;16 oct. 2019 21:20:44
5751;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.463.956;-329.872.825;5.500.148.749.920.630;16.485.015.869.140.600;22;150;Still;100;-11.081.999.969.482.400;-6.473.999.786.376.950;-4.013.999.938.964.840;undefined;1.1;1.6;26.1;16 oct. 2019 21:20:44
5752;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.829;-329.866.028;5.570.281.790.622.830;14.775.324.821.472.100;21;151;Still;96;-10.979.999.542.236.300;-597.599.983.215.332;-33.779.998.779.296.800;undefined;1.0;1.4;26.1;16 oct. 2019 21:20:49
5753;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.829;-329.866.028;5.570.281.790.622.830;14.775.324.821.472.100;21;151;Still;96;-10.979.999.542.236.300;-597.599.983.215.332;-33.779.998.779.296.800;undefined;1.0;1.4;26.1;16 oct. 2019 21:20:49
5754;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.829;-329.866.028;5.570.281.790.622.830;14.775.324.821.472.100;21;151;undefined;0;-10.979.999.542.236.300;-597.599.983.215.332;-33.779.998.779.296.800;undefined;1.0;1.4;26.1;16 oct. 2019 21:20:49
5755;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.829;-329.866.028;5.570.281.790.622.830;14.775.324.821.472.100;21;151;Still;100;-10.979.999.542.236.300;-597.599.983.215.332;-33.779.998.779.296.800;undefined;1.0;1.4;26.1;16 oct. 2019 21:20:49
5756;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.829;-329.866.028;5.570.281.790.622.830;14.775.324.821.472.100;21;151;Still;100;-10.979.999.542.236.300;-597.599.983.215.332;-33.779.998.779.296.800;undefined;1.0;1.4;26.1;16 oct. 2019 21:20:49
5757;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.829;-329.866.028;5.570.281.790.622.830;14.775.324.821.472.100;21;151;Still;100;-10.979.999.542.236.300;-597.599.983.215.332;-33.779.998.779.296.800;undefined;1.0;1.4;26.1;16 oct. 2019 21:20:49
5758;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.465.829;-329.866.028;5.570.281.790.622.830;14.775.324.821.472.100;21;151;Still;100;-10.979.999.542.236.300;-597.599.983.215.332;-33.779.998.779.296.800;undefined;1.0;1.4;26.1;16 oct. 2019 21:20:49
5759;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.469.034;-329.858.418;5.512.440.529.934.690;15.308.246.612.548.800;21;154;Still;96;-10.986.000.061.035.100;-6.005.999.755.859.370;-3.420.000.076.293.940;undefined;0.9;1.3;26.1;16 oct. 2019 21:20:55
5760;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.469.034;-329.858.418;5.512.440.529.934.690;15.308.246.612.548.800;21;154;Still;96;-10.986.000.061.035.100;-6.005.999.755.859.370;-3.420.000.076.293.940;undefined;0.9;1.3;26.1;16 oct. 2019 21:20:55
5761;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.469.034;-329.858.418;5.512.440.529.934.690;15.308.246.612.548.800;21;154;undefined;0;-10.986.000.061.035.100;-6.005.999.755.859.370;-3.420.000.076.293.940;undefined;0.9;1.3;26.1;16 oct. 2019 21:20:55
5762;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.469.034;-329.858.418;5.512.440.529.934.690;15.308.246.612.548.800;21;154;Still;100;-10.986.000.061.035.100;-6.005.999.755.859.370;-3.420.000.076.293.940;undefined;0.9;1.3;26.1;16 oct. 2019 21:20:55
5763;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.469.034;-329.858.418;5.512.440.529.934.690;15.308.246.612.548.800;21;154;Still;100;-10.986.000.061.035.100;-6.005.999.755.859.370;-3.420.000.076.293.940;undefined;0.9;1.3;26.1;16 oct. 2019 21:20:55
5764;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.469.034;-329.858.418;5.512.440.529.934.690;15.308.246.612.548.800;21;154;Still;100;-10.986.000.061.035.100;-6.005.999.755.859.370;-3.420.000.076.293.940;undefined;0.9;1.3;26.1;16 oct. 2019 21:20:55
5765;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.469.034;-329.858.418;5.512.440.529.934.690;15.308.246.612.548.800;21;154;Still;100;-10.986.000.061.035.100;-6.005.999.755.859.370;-3.420.000.076.293.940;undefined;0.9;1.3;26.1;16 oct. 2019 21:20:55
5766;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.681;-329.850.248;5.388.179.146.631.060;15.905.057.907.104.400;21;150;Still;96;-10.836.000.061.035.100;-63.959.999.084.472.600;-3.786.000.061.035.150;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:01
5767;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.681;-329.850.248;5.388.179.146.631.060;15.905.057.907.104.400;21;150;Still;96;-10.836.000.061.035.100;-63.959.999.084.472.600;-3.786.000.061.035.150;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:01
5768;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.681;-329.850.248;5.388.179.146.631.060;15.905.057.907.104.400;21;150;undefined;0;-10.836.000.061.035.100;-63.959.999.084.472.600;-3.786.000.061.035.150;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:01
5769;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.681;-329.850.248;5.388.179.146.631.060;15.905.057.907.104.400;21;150;Still;100;-10.836.000.061.035.100;-63.959.999.084.472.600;-3.786.000.061.035.150;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:01
5770;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.681;-329.850.248;5.388.179.146.631.060;15.905.057.907.104.400;21;150;Still;100;-10.836.000.061.035.100;-63.959.999.084.472.600;-3.786.000.061.035.150;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:01
5771;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.681;-329.850.248;5.388.179.146.631.060;15.905.057.907.104.400;21;150;Still;100;-10.836.000.061.035.100;-63.959.999.084.472.600;-3.786.000.061.035.150;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:01
5772;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.681;-329.850.248;5.388.179.146.631.060;15.905.057.907.104.400;21;150;Still;100;-10.836.000.061.035.100;-63.959.999.084.472.600;-3.786.000.061.035.150;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:01
5773;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.714;-329.843.395;532.642.320.969.998;15.102.456.092.834.400;21;153;Still;96;-0.8332076072692871;0.3495641350746155;7.783.787.250.518.790;undefined;0.9;1.4;26.1;16 oct. 2019 21:21:06
5774;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.714;-329.843.395;532.642.320.969.998;15.102.456.092.834.400;21;153;Still;96;-0.8332076072692871;0.3495641350746155;7.783.787.250.518.790;undefined;0.9;1.4;26.1;16 oct. 2019 21:21:06
5775;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.714;-329.843.395;532.642.320.969.998;15.102.456.092.834.400;21;153;undefined;0;-0.8332076072692871;0.3495641350746155;7.783.787.250.518.790;undefined;0.9;1.4;26.1;16 oct. 2019 21:21:06
5776;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.714;-329.843.395;532.642.320.969.998;15.102.456.092.834.400;21;153;Still;100;-10.997.999.572.753.900;-59.459.999.084.472.600;-3.779.999.923.706.050;undefined;0.9;1.4;26.1;16 oct. 2019 21:21:06
5777;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.714;-329.843.395;532.642.320.969.998;15.102.456.092.834.400;21;153;Still;100;-10.997.999.572.753.900;-59.459.999.084.472.600;-3.779.999.923.706.050;undefined;0.9;1.4;26.1;16 oct. 2019 21:21:06
5778;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.714;-329.843.395;532.642.320.969.998;15.102.456.092.834.400;21;153;Still;100;-10.997.999.572.753.900;-59.459.999.084.472.600;-3.779.999.923.706.050;undefined;0.9;1.4;26.1;16 oct. 2019 21:21:06
5779;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.714;-329.843.395;532.642.320.969.998;15.102.456.092.834.400;21;153;Still;100;-10.997.999.572.753.900;-59.459.999.084.472.600;-3.779.999.923.706.050;undefined;0.9;1.4;26.1;16 oct. 2019 21:21:06
5780;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.824;-329.836.925;5.317.124.456.485.000;12.520.089.149.475.000;20;152;Still;96;-11.519.999.694.824.200;-618.599.967.956.543;-34.5;undefined;0.8;1.3;26.1;16 oct. 2019 21:21:12
5781;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.824;-329.836.925;5.317.124.456.485.000;12.520.089.149.475.000;20;152;Still;96;-11.519.999.694.824.200;-618.599.967.956.543;-34.5;undefined;0.8;1.3;26.1;16 oct. 2019 21:21:12
5782;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.824;-329.836.925;5.317.124.456.485.000;12.520.089.149.475.000;20;152;undefined;0;-11.519.999.694.824.200;-618.599.967.956.543;-34.5;undefined;0.8;1.3;26.1;16 oct. 2019 21:21:12
5783;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.824;-329.836.925;5.317.124.456.485.000;12.520.089.149.475.000;20;152;Still;100;-11.519.999.694.824.200;-618.599.967.956.543;-34.5;undefined;0.8;1.3;26.1;16 oct. 2019 21:21:12
5784;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.824;-329.836.925;5.317.124.456.485.000;12.520.089.149.475.000;20;152;Still;100;-11.519.999.694.824.200;-618.599.967.956.543;-34.5;undefined;0.8;1.3;26.1;16 oct. 2019 21:21:12
5785;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.824;-329.836.925;5.317.124.456.485.000;12.520.089.149.475.000;20;152;Still;100;-11.519.999.694.824.200;-618.599.967.956.543;-34.5;undefined;0.8;1.3;26.1;16 oct. 2019 21:21:12
5786;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.824;-329.836.925;5.317.124.456.485.000;12.520.089.149.475.000;20;152;Still;100;-11.519.999.694.824.200;-618.599.967.956.543;-34.5;undefined;0.8;1.3;26.1;16 oct. 2019 21:21:12
5787;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.548.056;-329.832.289;54.179.252.399.880.600;1.198.737.621.307.370;21;154;Still;96;-11.033.999.633.789.000;-64.5;-3.552.000.045.776.360;undefined;1.0;1.6;26.1;16 oct. 2019 21:21:17
5788;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.548.056;-329.832.289;54.179.252.399.880.600;1.198.737.621.307.370;21;154;Still;96;-11.033.999.633.789.000;-64.5;-3.552.000.045.776.360;undefined;1.0;1.6;26.1;16 oct. 2019 21:21:17
5789;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.548.056;-329.832.289;54.179.252.399.880.600;1.198.737.621.307.370;21;154;undefined;0;-11.033.999.633.789.000;-64.5;-3.552.000.045.776.360;undefined;1.0;1.6;26.1;16 oct. 2019 21:21:17
5790;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.548.056;-329.832.289;54.179.252.399.880.600;1.198.737.621.307.370;21;154;Still;100;-11.033.999.633.789.000;-64.5;-3.552.000.045.776.360;undefined;1.0;1.6;26.1;16 oct. 2019 21:21:17
5791;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.548.056;-329.832.289;54.179.252.399.880.600;1.198.737.621.307.370;21;154;Still;100;-11.033.999.633.789.000;-64.5;-3.552.000.045.776.360;undefined;1.0;1.6;26.1;16 oct. 2019 21:21:17
5792;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.548.056;-329.832.289;54.179.252.399.880.600;1.198.737.621.307.370;21;154;Still;100;-11.033.999.633.789.000;-64.5;-3.552.000.045.776.360;undefined;1.0;1.6;26.1;16 oct. 2019 21:21:17
5793;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.548.056;-329.832.289;54.179.252.399.880.600;1.198.737.621.307.370;21;154;Still;100;-11.033.999.633.789.000;-64.5;-3.552.000.045.776.360;undefined;1.0;1.6;26.1;16 oct. 2019 21:21:17
5794;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.456;-329.825.052;55.697.481.548.302.400;14.010.573.387.145.900;21;148;Still;96;-10.943.999.481.201.100;-7.127.999.877.929.680;-35.099.998.474.121.000;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:23
5795;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.456;-329.825.052;55.697.481.548.302.400;14.010.573.387.145.900;21;148;Still;96;-10.943.999.481.201.100;-7.127.999.877.929.680;-35.099.998.474.121.000;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:23
5796;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.456;-329.825.052;55.697.481.548.302.400;14.010.573.387.145.900;21;148;undefined;0;-10.943.999.481.201.100;-7.127.999.877.929.680;-35.099.998.474.121.000;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:23
5797;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.456;-329.825.052;55.697.481.548.302.400;14.010.573.387.145.900;21;148;Still;100;-10.943.999.481.201.100;-7.127.999.877.929.680;-35.099.998.474.121.000;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:23
5798;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.456;-329.825.052;55.697.481.548.302.400;14.010.573.387.145.900;21;148;Still;100;-10.943.999.481.201.100;-7.127.999.877.929.680;-35.099.998.474.121.000;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:23
5799;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.456;-329.825.052;55.697.481.548.302.400;14.010.573.387.145.900;21;148;Still;100;-10.943.999.481.201.100;-7.127.999.877.929.680;-35.099.998.474.121.000;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:23
5800;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.456;-329.825.052;55.697.481.548.302.400;14.010.573.387.145.900;21;148;Still;100;-10.943.999.481.201.100;-7.127.999.877.929.680;-35.099.998.474.121.000;undefined;1.1;1.9;26.1;16 oct. 2019 21:21:23
5801;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.479.667;-329.818.865;5.705.506.210.372.340;13.794.793.128.967.200;21;157;Still;96;-10.583.999.633.789.000;-7.181.999.969.482.420;-3.641.999.816.894.530;undefined;1.0;1.9;26.1;16 oct. 2019 21:21:28
5802;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.479.667;-329.818.865;5.705.506.210.372.340;13.794.793.128.967.200;21;157;Still;96;-10.583.999.633.789.000;-7.181.999.969.482.420;-3.641.999.816.894.530;undefined;1.0;1.9;26.1;16 oct. 2019 21:21:28
5803;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.479.667;-329.818.865;5.705.506.210.372.340;13.794.793.128.967.200;21;157;undefined;0;-10.583.999.633.789.000;-7.181.999.969.482.420;-3.641.999.816.894.530;undefined;1.0;1.9;26.1;16 oct. 2019 21:21:28
5804;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.479.667;-329.818.865;5.705.506.210.372.340;13.794.793.128.967.200;21;157;Still;100;-10.583.999.633.789.000;-7.181.999.969.482.420;-3.641.999.816.894.530;undefined;1.0;1.9;26.1;16 oct. 2019 21:21:28
5805;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.479.667;-329.818.865;5.705.506.210.372.340;13.794.793.128.967.200;21;157;Still;100;-10.583.999.633.789.000;-7.181.999.969.482.420;-3.641.999.816.894.530;undefined;1.0;1.9;26.1;16 oct. 2019 21:21:28
